Dataset,# Samples,# components,super_dnmf_by_H,super_mu_by_H,super_dnmf_by_W,super_mu_by_W,super_no_reg,super_reg,unsuper_dnmf,unsuper_mu,unsuper_no_reg,unsuper_reg
syn.pancreas_sp.sp,1000,11,3759109.75,6218325.163411209,48057.91015625,6073.293652129101,5748289.0,3759109.75,3064.222900390625,76284.82441996832,11723.740234375,4616.365234375
syn.pancreas_sa.sa.96,1000,20,659117.5,784518.7276729955,16622.7109375,2628.930705750282,876789.0625,659117.5,2180.21435546875,60472.39115518318,6932.20947265625,4274.6826171875
syn.many.types_sp.sp,2700,21,335335744.0,266103542.1424672,1980422.625,346576.9335597868,371613920.0,335335744.0,371810.59375,10188758.698190577,807406.625,570328.0625
syn.many.types_sa.sa.96,2700,39,39082940.0,59004259.39549068,1402509.625,231428.46478239092,48021696.0,39082940.0,292043.09375,4547016.91288104,731938.8125,523615.03125
syn.3.5.40.rcc.and.ovary_sp.sp,1000,11,3626013.0,12988703.506581098,27544.7265625,11224.58704846987,9689305.0,3626013.0,3291.205322265625,28987.703163055754,12575.259765625,6111.8154296875
syn.3.5.40.rcc.and.ovary_sa.sa.96,1000,19,1218741.625,2171639.5696302014,21508.6953125,6624.4185765641705,1762333.25,1218741.625,2353.2548828125,31788.903064176713,14401.9140625,4125.46484375
syn.3.5.40.abst_sp.sp,1000,3,6009407.5,5190630.721177528,7222.14208984375,6597.755379804096,7232655.0,6009407.5,290.8868408203125,1940.936801236666,9731.90234375,1854.1982421875
syn.3.5.40.abst_sa.sa.96,1000,3,65824.4609375,46947.332807914914,503.4812927246094,194.3831616326394,287441.84375,65824.4609375,53.77019119262695,1202.8110555212374,822.0947875976562,197.82872009277344
syn.2.7a.7b.bladder.and.melanoma_sp.sp,1000,11,24948217856.0,33488035323.026535,601742656.0,370422754.1181591,25931841536.0,24948217856.0,14496207.0,423952519.54332185,67504360.0,28767338.0
syn.2.7a.7b.bladder.and.melanoma_sa.sa.96,1000,26,12447367168.0,565565024730.1434,923090752.0,2080877826.8357568,18260267008.0,12447367168.0,20377752.0,393993443.43525463,155938224.0,161713984.0
syn.2.7a.7b.abst_sp.sp,1000,3,93685121024.0,39296797659.86244,1896234880.0,424072677.6423167,89341706240.0,93685121024.0,37873040.0,1444140544.2253928,161580992.0,68063864.0
syn.2.7a.7b.abst_sa.sa.96,1000,3,4618243584.0,187010789206.0406,88176792.0,1578704764.9585652,8419184640.0,4618243584.0,1751756.375,48261917.20407327,174697504.0,84604920.0
syn.hyper.low.sa.primary_sp.sp,500,2,75369.3203125,889.0952352558608,3427.103759765625,12.594919995903066,216140.328125,75369.3203125,2864.94140625,103396.60458978904,11541.796875,1608.447509765625
syn.hyper.low.sa.primary_sa.sa.96,500,2,38517.87109375,206.72945916662175,869.192626953125,5.901418935780961,84701.5078125,38517.87109375,387.116455078125,51701.8064617248,5821.77587890625,1307.4677734375
